"Ground Truth","Predictions"
"0","0.224371075630188"
"0.8571428656578064","0.5154306888580322"
"0.875","0.8287474513053894"
"1","0.779960036277771"
"0","0.19563667476177216"
"0","0.21612843871116638"
"0.8571428656578064","0.6444174647331238"
"0.3333333134651184","0.13044589757919312"
"0.20000000298023224","0.6881697773933411"
"0.1111111044883728","0.17494550347328186"
"0","0.18808473646640778"
"0","0.2665068805217743"
"0","0.1544480323791504"
"0.125","0.24290195107460022"
"0.8888888359069824","0.25321143865585327"
"0.8888888359069824","0.2592039108276367"
"0.4285714328289032","0.4754032492637634"
"0","0.14802265167236328"
"0","0.21284489333629608"
"0.10000000149011612","0.13585765659809113"
"0.5555555820465088","0.5476323962211609"
"0.8888888359069824","0.5661603808403015"
"0","0.24139398336410522"
"0.1428571343421936","0.14316271245479584"
"0.1428571343421936","0.14626598358154297"
"1","0.6124331951141357"
"0.125","0.2312738001346588"
"0","0.23640917241573334"
"0.8888888359069824","0.36000972986221313"
"0","0.11854363977909088"
"0","0.1093059554696083"
"0","0.17117612063884735"
"0","0.15077637135982513"
"0.25","0.15975502133369446"
"0","0.18333573639392853"
"0.625","0.4349242150783539"
"1","0.1571136713027954"
"0","0.1798848956823349"
"0","0.3758883774280548"
"0.8571428656578064","0.20282715559005737"
"0.25","0.5198754668235779"
"0","0.519673228263855"
"0","0.12124145776033401"
"1","0.4137626886367798"
"0","0.14544136822223663"
"0.8571428656578064","0.6373499631881714"
"1","0.20127633213996887"
"0.4444444179534912","0.4147118926048279"
"0.7142857313156128","0.40708789229393005"
"0.20000000298023224","0.2449013590812683"
"0","0.20790790021419525"
"0","0.2170080542564392"
"0","0.38189736008644104"
"1","0.3553745448589325"
"0.7777777910232544","0.7686306834220886"
"0.8888888359069824","0.7040866613388062"
"0","0.2748505175113678"
"1","0.40390369296073914"
"1","0.4808900058269501"
"0","0.776350736618042"
"0.8571428656578064","0.7446193099021912"
"1","0.667628824710846"
"1","0.7203608751296997"
"1","0.834758460521698"
"1","0.8633519411087036"
"0.8888888359069824","0.9157547950744629"
"1","0.9221757650375366"
"0.875","0.8675354719161987"
"1","0.9057751297950745"
"1","0.3992292881011963"
"1","0.7790816426277161"
"1","0.8588577508926392"
"0.875","0.8040002584457397"
"1","0.9186081886291504"
"1","0.9283276200294495"
"0.8888888359069824","0.7958205938339233"
"0.8999999761581421","0.717839777469635"
"1","0.9067826271057129"
"1","0.8632217049598694"
"1","0.784773051738739"
"1","0.8985415697097778"
"1","0.9033513069152832"
"1","0.9082677960395813"
"1","0.9272210001945496"
"0.7142857313156128","0.8182967305183411"
"1","0.859853982925415"
"1","0.6254857182502747"
"1","0.8538713455200195"
"0.5555555820465088","0.7110819220542908"
"1","0.6965301632881165"
"1","0.8693332076072693"
"0.8999999761581421","0.34870025515556335"
"1","0.7213658094406128"
"1","0.9015582203865051"
"1","0.9060207605361938"
"0.8888888359069824","0.8005036115646362"
"1","0.7938477396965027"
"1","0.9093059301376343"
"1","0.47050198912620544"
"1","0.8728581070899963"
"0.5714285373687744","0.4618494212627411"
"1","0.9109504818916321"
"0.8888888359069824","0.8714264631271362"
"0.6000000238418579","0.5284379720687866"
"1","0.8654441237449646"
"1","0.7933155298233032"
"1","0.80813068151474"
"1","0.7957010269165039"
"0.75","0.8953498601913452"
"0.875","0.7526900172233582"
"0.875","0.7659384608268738"
"0.5","0.8153476119041443"
"1","0.8931645750999451"
"1","0.7328411340713501"
"0.875","0.8534817099571228"
"1","0.8545423150062561"
"1","0.9176980257034302"
"1","0.9164877533912659"
"0.5714285373687744","0.6379607319831848"
"0.8888888359069824","0.7871972918510437"
"0.5","0.6264627575874329"
"1","0.8934282660484314"
"1","0.8887778520584106"
"1","0.8935586810112"
"1","0.8277297616004944"
"0.8888888359069824","0.842393696308136"
"1","0.9145800471305847"
"1","0.779756486415863"
"1","0.9203184843063354"
"1","0.8724901676177979"
"1","0.805732011795044"
"1","0.8146725296974182"
"0.8999999761581421","0.8068200349807739"
"1","0.8147917985916138"
"0.8571428656578064","0.8391079902648926"
"0.7142857313156128","0.8278248906135559"
"0.800000011920929","0.7180790901184082"
"1","0.9132657647132874"
"0.875","0.9116005897521973"
"0.125","0.18101856112480164"
"0.25","0.1732730269432068"
"1","0.579863429069519"
"0.800000011920929","0.8433115482330322"
"1","0.8887065649032593"
"1","0.9128653407096863"
"1","0.9033495783805847"
"1","0.8877820372581482"
"1","0.9000855088233948"
"0.875","0.8274075984954834"
"1","0.87884122133255"
"1","0.8989986777305603"
"0.8999999761581421","0.8196706175804138"
"1","0.7298431396484375"
"1","0.8616678714752197"
"1","0.8791267275810242"
"1","0.8466894626617432"
"1","0.8091525435447693"
"0","0.09884043037891388"
"1","0.8580521941184998"
"0.8571428656578064","0.7100664973258972"
"0.8571428656578064","0.7390930652618408"
"1","0.8852726221084595"
"0.5","0.8983603715896606"
"0.8999999761581421","0.8271602988243103"
"1","0.9081674218177795"
"1","0.9188143014907837"
"1","0.8557463884353638"
"1","0.6826038956642151"
"1","0.8652278184890747"
"1","0.887930154800415"
"1","0.8894127011299133"
"1","0.9115051031112671"
"1","0.8924564719200134"
"1","0.8798763155937195"
"1","0.7140029668807983"
"1","0.8438050150871277"
"1","0.8849770426750183"
"1","0.6748484373092651"
"1","0.8044061064720154"
"1","0.8769436478614807"
"1","0.9086204171180725"
"1","0.9097343683242798"
"1","0.726054847240448"
"1","0.8133590817451477"
"1","0.8817444443702698"
"1","0.9052304625511169"
"1","0.6964424848556519"
"1","0.7777867317199707"
"0.875","0.8128446340560913"
"1","0.7568423748016357"
"1","0.749336838722229"
"1","0.8790282607078552"
"1","0.8684279918670654"
"1","0.9074930548667908"
"1","0.8748749494552612"
"1","0.8467764854431152"
"1","0.876594066619873"
"0.8571428656578064","0.8816800117492676"
"1","0.8169134259223938"
"1","0.8313643336296082"
"1","0.7171955108642578"
"1","0.7103298306465149"
"1","0.8683112859725952"
"1","0.8635398149490356"
"1","0.7430776953697205"
"1","0.5925394892692566"
"1","0.8367181420326233"
"0.800000011920929","0.7407282590866089"
"0.800000011920929","0.6658769845962524"
"1","0.8706759810447693"
"0.375","0.816762387752533"
"0.2857142686843872","0.8818022608757019"
"0.1111111044883728","0.691087007522583"
"1","0.8205342292785645"
"1","0.8873093724250793"
"1","0.8671351075172424"
"1","0.8886522650718689"
"0.4444444179534912","0.8548481464385986"
"0.8999999761581421","0.8873759508132935"
"0.8999999761581421","0.8814170956611633"
"1","0.9016059041023254"
"1","0.613835334777832"
"1","0.8591957092285156"
"0.875","0.8332496285438538"
"1","0.8142539858818054"
"1","0.8672595620155334"
"1","0.8791441321372986"
"0.375","0.8809990882873535"
"0.20000000298023224","0.47649237513542175"
"1","0.6924190521240234"
"0.8888888359069824","0.7462430000305176"
"1","0.899506151676178"
"1","0.6513310074806213"
"0.625","0.5928806066513062"
"1","0.8825622200965881"
"0.875","0.8604422211647034"
"1","0.7430115938186646"
"1","0.7507148385047913"
"1","0.7954362630844116"
"1","0.8945261836051941"
"1","0.858467698097229"
"0.6666666269302368","0.7141525745391846"
"1","0.7864336967468262"
"1","0.8747156858444214"
"1","0.8582956194877625"
"0.8571428656578064","0.8011940121650696"
"1","0.7073842883110046"
"1","0.8837283849716187"
"1","0.8938584923744202"
"0.6666666269302368","0.5826217532157898"
"1","0.9094677567481995"
"0.7142857313156128","0.6845810413360596"
"0.8571428656578064","0.8268669247627258"
"1","0.8394144177436829"
"1","0.7738742232322693"
"1","0.9120158553123474"
"1","0.9251438975334167"
"0.8888888359069824","0.8208003044128418"
"0.8571428656578064","0.5915701389312744"
"0.800000011920929","0.737064778804779"
"1","0.8159727454185486"
"1","0.8551491498947144"
"1","0.8845657706260681"
"1","0.9058122634887695"
"1","0.8204574584960938"
"1","0.8499734401702881"
"1","0.6685916781425476"
"1","0.7180337309837341"
"1","0.8391143083572388"
"1","0.9020509123802185"
"1","0.9123258590698242"
"0","0.23346176743507385"
"0","0.10418499261140823"
"0.7777777910232544","0.7544761300086975"
"0","0.6275873184204102"
"0.25","0.5896396636962891"
"0","0.15297174453735352"
"0","0.6432151794433594"
"0","0.16649338603019714"
"0.25","0.7780689597129822"
"0.875","0.3781778812408447"
"0","0.30125337839126587"
"0","0.3890099823474884"
"0.2857142686843872","0.4869939982891083"
"0","0.3027702867984772"
"0.25","0.4850926995277405"
"0.125","0.5235211253166199"
"0.2857142686843872","0.15653452277183533"
"0.3333333134651184","0.7862419486045837"
"0.5714285373687744","0.5292167663574219"
"0","0.5303640365600586"
"0","0.14377181231975555"
"0","0.5101317763328552"
"0","0.4759189784526825"
"0","0.2469581961631775"
"0.3333333134651184","0.747887909412384"
"0","0.480670690536499"
"0","0.3294386565685272"
"0","0.24920712411403656"
"0","0.32531100511550903"
"0","0.28800496459007263"
"0.4000000059604645","0.5574501752853394"
"1","0.2588734030723572"
"0.2222222089767456","0.11906176060438156"
"0","0.11860843002796173"
"0","0.1808840036392212"
"0.2222222089767456","0.20130333304405212"
"0.1428571343421936","0.5493698716163635"
"0","0.4071086049079895"
"0.699999988079071","0.5478081107139587"
"0","0.5851916074752808"
"0","0.26170969009399414"
"0","0.21213752031326294"
"0.25","0.6755414605140686"
"0.8571428656578064","0.18514981865882874"
"0","0.25649869441986084"
"0.125","0.3188997805118561"
"0","0.3281041383743286"
"0","0.21402034163475037"
"0","0.5739424228668213"
"0","0.25544825196266174"
"0","0.1681259572505951"
"0.125","0.32722872495651245"
"0.10000000149011612","0.7816681861877441"
"0","0.6022796630859375"
"0.25","0.6550924181938171"
"0","0.6402950286865234"
"0","0.5815101265907288"
"0","0.45880836248397827"
"0","0.5217035412788391"
"0","0.3457575738430023"
"0","0.3015856146812439"
"0.1428571343421936","0.41660356521606445"
"0","0.35284507274627686"
"0.699999988079071","0.21780699491500854"
"0.5714285373687744","0.3015543520450592"
"0.5714285373687744","0.3012078106403351"
"0","0.35254666209220886"
"0","0.38866040110588074"
"0","0.1253904551267624"
"0","0.4198831617832184"
"0","0.47692635655403137"
"0","0.47732648253440857"
"0.10000000149011612","0.1907934844493866"
"0.2857142686843872","0.3437449336051941"
"0","0.30997782945632935"
"0","0.6421229839324951"
"0","0.12995754182338715"
"0","0.22639410197734833"
"0","0.24361087381839752"
"0","0.18871597945690155"
"0.10000000149011612","0.2753305733203888"
"1","0.8291212916374207"
"0.4285714328289032","0.7710389494895935"
"0.5","0.37574538588523865"
"0.30000001192092896","0.40811485052108765"
"0","0.6749926805496216"
"0.375","0.7206641435623169"
"0.1428571343421936","0.3922863006591797"
"0.1111111044883728","0.4791489243507385"
"0","0.35865527391433716"
"0.5","0.38547059893608093"
"0","0.2599673569202423"
"0.5","0.3130854368209839"
"0.125","0.2888883948326111"
"0","0.310677707195282"
"0","0.500076413154602"
"0","0.07201433181762695"
"0.1428571343421936","0.22936217486858368"
"0","0.3529694974422455"
"0","0.755043625831604"
"0","0.403955340385437"
"0","0.23649893701076508"
"0.10000000149011612","0.7196840047836304"
"0.5555555820465088","0.790327250957489"
"0","0.78556227684021"
"0","0.09839367866516113"
"0","0.5473710298538208"
"0.8571428656578064","0.5617894530296326"
"1","0.6714085340499878"
"0.20000000298023224","0.6973769664764404"
"0","0.21550923585891724"
"0.125","0.12384062260389328"
"0.20000000298023224","0.32581627368927"
"0.4285714328289032","0.4418906271457672"
"0","0.25909969210624695"
"0.1111111044883728","0.8118427395820618"
"0","0.11987161636352539"
"0.2857142686843872","0.7252479791641235"
"0","0.15890254080295563"
"0","0.23008115589618683"
"1","0.5264880657196045"
"0.2857142686843872","0.5888890027999878"
"0","0.1369180828332901"
"0.25","0.32125648856163025"
"0.2222222089767456","0.3026922941207886"
"0","0.6882050037384033"
"0.2222222089767456","0.679344117641449"
"0.3333333134651184","0.4863448441028595"
"0.1428571343421936","0.36831900477409363"
"0.1111111044883728","0.13979297876358032"
"0.1111111044883728","0.14363257586956024"
"0.2222222089767456","0.6404762268066406"
"0.5555555820465088","0.6254130601882935"
"0","0.12827540934085846"
"0","0.30228278040885925"
"0","0.2700098752975464"
"0.25","0.1364235132932663"
"0","0.20492815971374512"
"0","0.21891403198242188"
"0.5714285373687744","0.47029316425323486"
"0","0.20107223093509674"
"0","0.18952102959156036"
"0.1111111044883728","0.3217756450176239"
"0.1111111044883728","0.3395620584487915"
"0","0.15424604713916779"
"0.1428571343421936","0.3601577877998352"
"0","0.41229352355003357"
"0","0.30179134011268616"
"0.875","0.7998306155204773"
"0.8571428656578064","0.45024219155311584"
"0","0.28105008602142334"
"0.2857142686843872","0.47394809126853943"
"0.5714285373687744","0.509183406829834"
"0.1111111044883728","0.15109379589557648"
"0.2222222089767456","0.4320303797721863"
"0","0.26754075288772583"
"0.125","0.3659210801124573"
"0.2857142686843872","0.7786044478416443"
"0.10000000149011612","0.23634955286979675"
"0","0.23072674870491028"
"0.375","0.2530074119567871"
"0.25","0.7749754190444946"
"0.10000000149011612","0.15186460316181183"
"0","0.14325770735740662"
"0.5555555820465088","0.7327517867088318"
"0","0.20284265279769897"
"0","0.11681366711854935"
"0.1428571343421936","0.24160915613174438"
"0.5555555820465088","0.8156654238700867"
"0.25","0.5011425614356995"
"0","0.11996479332447052"
"0","0.6040855646133423"
"0","0.06214335933327675"
"0","0.4926166832447052"
"0.5","0.31506896018981934"
"0","0.1806422621011734"
"0","0.25231701135635376"
"0.1428571343421936","0.4684687852859497"
"0","0.41450032591819763"
"0.8571428656578064","0.20584635436534882"
"0","0.5717639327049255"
"0","0.5702973008155823"
"0.20000000298023224","0.296047180891037"
"0","0.3097551465034485"
"0.6000000238418579","0.4333896338939667"
"1","0.45347860455513"
"0","0.21736447513103485"
"0.7142857313156128","0.4441911280155182"
"0.1111111044883728","0.2114383429288864"
"0","0.1490272432565689"
"0","0.12704133987426758"
"0","0.12821580469608307"
"0.25","0.1926325410604477"
"0","0.3014970123767853"
"0.2222222089767456","0.6721340417861938"
"0.2222222089767456","0.6673504710197449"
"0.2222222089767456","0.15851891040802002"
"1","0.8727033734321594"
"0","0.902055561542511"
"1","0.9216909408569336"
"0","0.1557406634092331"
"1","0.9158568978309631"
"0","0.7234894037246704"
"0.25","0.7875267267227173"
"1","0.9265041947364807"
"1","0.9128156900405884"
"1","0.9081012606620789"
"0.375","0.9274855852127075"
"0.6666666269302368","0.886376678943634"
"0.2222222089767456","0.88985276222229"
"0","0.8678923845291138"
"1","0.921059250831604"
"1","0.8469737768173218"
"1","0.8483895063400269"
"1","0.875436007976532"
"1","0.9238311648368835"
"1","0.9225502014160156"
"1","0.8651031851768494"
"1","0.9053929448127747"
"0.5","0.8819025158882141"
"0.5714285373687744","0.9270226955413818"
"0","0.9220064282417297"
"0.8888888359069824","0.9089600443840027"
"0.6000000238418579","0.9191104173660278"
"0.5555555820465088","0.921021044254303"
"1","0.9226251840591431"
"0.800000011920929","0.9193246960639954"
"1","0.8679093718528748"
"0.8999999761581421","0.8679542541503906"
"0.8571428656578064","0.9178512692451477"
"0.8571428656578064","0.8707005977630615"
"1","0.9122191667556763"
"1","0.9326490163803101"
"0.8888888359069824","0.8840096592903137"
"0.5","0.8895213603973389"
"0.8888888359069824","0.9066003561019897"
"0","0.9054322242736816"
"0.1428571343421936","0.8532109260559082"
"1","0.9109088778495789"
"0.25","0.9269410371780396"
"0.125","0.8817674517631531"
"1","0.8555961847305298"
"0.875","0.921949565410614"
"1","0.8299431204795837"
"0.75","0.8960391879081726"
"0.625","0.8106813430786133"
"0.875","0.8962926268577576"
"1","0.9234810471534729"
"0.4285714328289032","0.8486596941947937"
"0","0.8326948881149292"
"0.625","0.8625117540359497"
"0.8999999761581421","0.898993194103241"
"1","0.8626914620399475"
"1","0.9060633182525635"
"1","0.9130268692970276"
"1","0.9295464158058167"
"0.8888888359069824","0.8008462190628052"
"1","0.9247848987579346"
"1","0.8912413716316223"
"1","0.9320755004882812"
"1","0.9197552800178528"
"1","0.9041851758956909"
"0.2857142686843872","0.8802843689918518"
"1","0.9221858978271484"
"1","0.9036129117012024"
"0.875","0.8589321374893188"
"0.6666666269302368","0.9124875068664551"
"0.5714285373687744","0.9248447418212891"
"1","0.8581642508506775"
"1","0.9367749691009521"
"1","0.9414350390434265"
"0.5714285373687744","0.918100893497467"
"1","0.8627521395683289"
"1","0.902969479560852"
"1","0.9234499335289001"
"0.7142857313156128","0.9170235991477966"
"1","0.931416392326355"
"0.875","0.9269669651985168"
"1","0.9015740156173706"
"0.875","0.9036558270454407"
"0.8888888359069824","0.9193734526634216"
"0.5714285373687744","0.8380376696586609"
"1","0.8565441370010376"
"0.875","0.9290906190872192"
"1","0.9232893586158752"
"0.875","0.9025018811225891"
"0.125","0.886590301990509"
"0.5","0.24854648113250732"
"0.2857142686843872","0.8811936974525452"
"0.5555555820465088","0.9208824038505554"
"1","0.9288640022277832"
"0.8999999761581421","0.892394483089447"
"0.8999999761581421","0.9289674758911133"
"0.7777777910232544","0.9398250579833984"
"0.8999999761581421","0.9017664790153503"
"0.8999999761581421","0.8992881178855896"
"0.3333333134651184","0.849942147731781"
"0.8888888359069824","0.8542448878288269"
"1","0.9327740669250488"
"1","0.9150941967964172"
"0.30000001192092896","0.9127554893493652"
"1","0.9085801243782043"
"1","0.8780238032341003"
"0.30000001192092896","0.836711049079895"
"1","0.8865057229995728"
"1","0.8833189606666565"
"0.6666666269302368","0.934937596321106"
"0.875","0.9158805012702942"
"0.4285714328289032","0.8782874941825867"
"0.7142857313156128","0.8843478560447693"
"1","0.9226948022842407"
"1","0.9071134924888611"
"1","0.9151530861854553"
"0.8571428656578064","0.9226852059364319"
"1","0.9270558953285217"
"1","0.8980019688606262"
"1","0.9010220170021057"
"1","0.9015805125236511"
"1","0.8525973558425903"
"1","0.9254429340362549"
"0.8999999761581421","0.8910146355628967"
"1","0.8942928910255432"
"1","0.9361414313316345"
"1","0.9272711873054504"
"1","0.9248161911964417"
"0.8571428656578064","0.8965238928794861"
"1","0.8990916609764099"
"1","0.9057594537734985"
"0.1428571343421936","0.8989537954330444"
"1","0.9137415289878845"
"0.800000011920929","0.883841335773468"
"1","0.8872595429420471"
"0.8999999761581421","0.7622711658477783"
"0","0.8748182654380798"
"0","0.20764413475990295"
"0.4444444179534912","0.8860321044921875"
"1","0.8925149440765381"
"1","0.9248080253601074"
"0.8571428656578064","0.8932164311408997"
"0.8571428656578064","0.8549464344978333"
"1","0.9148468971252441"
"1","0.9239776134490967"
"1","0.9236072897911072"
"1","0.9201980233192444"
"0.8571428656578064","0.8528645634651184"
"0.7142857313156128","0.8453060984611511"
"0.7142857313156128","0.9113564491271973"
"1","0.9104758501052856"
"0.875","0.9316949844360352"
"0.8888888359069824","0.8645938634872437"
"0.8888888359069824","0.8479915261268616"
"1","0.8921528458595276"
"1","0.8922873735427856"
"0.20000000298023224","0.7841833233833313"
"0.875","0.9120975732803345"
"0","0.911616861820221"
"0.7142857313156128","0.874200165271759"
"0.8571428656578064","0.8865834474563599"
"0.4444444179534912","0.8803265690803528"
"1","0.9305583834648132"
"1","0.9200437068939209"
"1","0.8903743624687195"
"0.75","0.7095968127250671"
"0.8888888359069824","0.9011803865432739"
"1","0.9012715816497803"
"0","0.41396772861480713"
"1","0.9248279929161072"
"0.875","0.9132879376411438"
"1","0.8166019320487976"
"0.8571428656578064","0.8163003921508789"
"0.1111111044883728","0.858706533908844"
"1","0.8636428713798523"
"1","0.929397702217102"
"1","0.8946165442466736"
"0.8888888359069824","0.8603176474571228"
"0","0.8707946538925171"
"1","0.9050459861755371"
"1","0.9189497232437134"
"1","0.7190069556236267"
"1","0.9181541800498962"
"0.3333333134651184","0.6001836061477661"
"1","0.9079651236534119"
"0.8571428656578064","0.8676599264144897"
"1","0.8999780416488647"
"1","0.9285750985145569"
"1","0.9273213148117065"
"1","0.8787057995796204"
"0","0.7509019374847412"
"0","0.8931335806846619"
"0.875","0.8867830634117126"
"0.8888888359069824","0.9296356439590454"
"0.8888888359069824","0.9249700307846069"
"1","0.9179333448410034"
"1","0.8945159912109375"
"1","0.8920376896858215"
"0","0.911888062953949"
"0","0.9034581184387207"
"1","0.82417231798172"
"0.8888888359069824","0.8477867245674133"
"1","0.9307249188423157"
"1","0.9140831828117371"
"1","0.9090582728385925"
"1","0.9277533888816833"
"1","0.9179150462150574"
"1","0.9138453602790833"
"0.875","0.9324735999107361"
"0.8888888359069824","0.9134396910667419"
"0.8999999761581421","0.8821430802345276"
"1","0.9239206314086914"
"1","0.9173609614372253"
"0.875","0.9224379062652588"
"0.8571428656578064","0.9154506921768188"
"0.7142857313156128","0.9204859137535095"
"0.7777777910232544","0.9338232278823853"
"1","0.8736234307289124"
"1","0.9109333157539368"
"0.25","0.7542909979820251"
"1","0.9210284352302551"
"0.800000011920929","0.9137660264968872"
"0.7777777910232544","0.9289694428443909"
"1","0.9248679876327515"
"0","0.8716267943382263"
"0.8999999761581421","0.9289724230766296"
"1","0.938313901424408"
"0.875","0.9386624693870544"
"1","0.8427808284759521"
"0.8999999761581421","0.838717520236969"
"0.6666666269302368","0.9142376780509949"
"1","0.9147440195083618"
"1","0.9177526831626892"
"1","0.9174644947052002"
"0.7142857313156128","0.8229318261146545"
"1","0.8420514464378357"
"1","0.908897340297699"
"0.625","0.9296679496765137"
"1","0.9283487796783447"
"0.5","0.9119784235954285"
"0.8999999761581421","0.8559081554412842"
"0.875","0.9283086061477661"
"1","0.8186216950416565"
"1","0.9124496579170227"
"1","0.8809025883674622"
"1","0.9259462356567383"
"0.1428571343421936","0.7775483131408691"
"0.6666666269302368","0.7865087389945984"
"0.875","0.80894535779953"
"0.8999999761581421","0.9193626642227173"
"1","0.9045634865760803"
"0.875","0.934384286403656"
"0.8888888359069824","0.8793308734893799"
"1","0.7717196345329285"
"1","0.7698326110839844"
"1","0.9196130037307739"
"0.5","0.8782137036323547"
"0.875","0.8782970309257507"
"1","0.9338910579681396"
"1","0.9353502988815308"
"1","0.9166347980499268"
"1","0.8988500237464905"
"1","0.9033286571502686"
"1","0.9120935201644897"
"0.699999988079071","0.918353796005249"
"0.1428571343421936","0.846473753452301"
"0.625","0.8565496802330017"
"0.8888888359069824","0.7933463454246521"
"0.8571428656578064","0.9276461005210876"
"1","0.8822353482246399"
"1","0.9317349195480347"
"0.4285714328289032","0.9272099137306213"
"1","0.8626482486724854"
"0.8999999761581421","0.9161242246627808"
"1","0.93012535572052"
"1","0.9290880560874939"
"1","0.9267664551734924"
"0.8999999761581421","0.9256581664085388"
"0.5","0.8817516565322876"
"1","0.914752185344696"
"0.8571428656578064","0.8174833059310913"
"0.8571428656578064","0.818684458732605"
"1","0.9263733625411987"
"1","0.9087996482849121"
"1","0.887506902217865"
"1","0.9331912994384766"
"0.75","0.8976479172706604"
"1","0.8874570727348328"
"0.20000000298023224","0.18184620141983032"
"0.7142857313156128","0.9018951654434204"
"1","0.9097102284431458"
"0","0.7145122289657593"
"0","0.7242066860198975"
"1","0.9330266118049622"
"0.8999999761581421","0.9055033922195435"
"1","0.9431012272834778"
"0.8888888359069824","0.9438557624816895"
"1","0.9340317249298096"
"0.8571428656578064","0.9205000400543213"
"1","0.9200323820114136"
"1","0.933329701423645"
"1","0.933700680732727"
"0.800000011920929","0.9265888333320618"
"1","0.9120292663574219"
"1","0.8525301814079285"
"0.8999999761581421","0.86549973487854"
"1","0.9132278561592102"
"0.8571428656578064","0.8945623636245728"
"0.7142857313156128","0.8923554420471191"
"1","0.9425399899482727"
"0.75","0.9064615964889526"
"1","0.915570080280304"
"1","0.9155375361442566"
"0.8571428656578064","0.8836695551872253"
"1","0.9118688702583313"
"1","0.9110537171363831"
