Scene_Index,"Predictions","pystoi_value","Ground Truth"
190,0.6105006713795744,0.6095510279292474,100.0
191,0.5902806900055394,0.5886090755232021,0.0
192,0.8092001421068944,0.8117874863501578,85.7142857143
193,0.7486423708360274,0.748050649196689,100.0
194,0.7507796892120163,0.7502695517691575,100.0
195,0.7751829424935107,0.7753645218683342,100.0
196,0.7805183154487286,0.780747416303612,100.0
197,0.8584625892881447,0.8584309251459628,88.8888888889
198,0.8755095985257221,0.8756366088524611,100.0
199,0.8155681233751813,0.814844934734302,87.5
200,0.8623843456590135,0.863377864539469,100.0
201,0.6783810128515493,0.6791805695902889,100.0
202,0.5664658316894479,0.5673649749614688,100.0
203,0.7666255518713635,0.7683514061825726,100.0
204,0.7357046728249013,0.7343364127381687,87.5
205,0.8789965212014547,0.8801828296571758,100.0
206,0.914964712671586,0.9163103926504652,100.0
207,0.7391118468727585,0.7407954229755155,88.8888888889
208,0.6975454005255265,0.6964336839191009,90.0
209,0.8403213576181816,0.840136440890047,100.0
210,0.7831868899590511,0.7828041759997446,100.0
211,0.7577267343094144,0.7570369373419148,100.0
212,0.8605889872310956,0.8623114161993642,100.0
213,0.8158712637440592,0.8158076662365314,100.0
214,0.836011594797124,0.8365965966174361,100.0
215,0.8311787251595272,0.8313601086971852,100.0
216,0.8343187762498978,0.8325983669683897,71.4285714286
217,0.7664410030691792,0.7702278909267163,100.0
218,0.7459911325973229,0.7446715645882881,100.0
219,0.6829484448216607,0.6812058317173944,100.0
220,0.6229774933867639,0.622803398621477,55.5555555556
221,0.640297159580676,0.6394363335267053,100.0
222,0.7465620877677814,0.7476390364582147,100.0
223,0.6675860713253903,0.6678767773321859,90.0
224,0.7756475199920202,0.776209718623231,100.0
225,0.8669703119142662,0.8668813128930306,100.0
226,0.8946022345171226,0.8945127993817763,100.0
227,0.8092672819036585,0.8090776201838294,88.8888888889
228,0.7999735848023422,0.8002119975082003,100.0
229,0.7867107577253288,0.7851076726999716,100.0
230,0.681946538436576,0.6806129558371093,100.0
231,0.7658056238835559,0.7685907316560661,100.0
232,0.5500042503017017,0.5554373621461091,57.1428571429
233,0.8569357799537822,0.8573634979213245,100.0
234,0.8493721903843321,0.8502790761266815,88.8888888889
235,0.6155182349227234,0.6201697726412316,60.0
236,0.7345093251514969,0.7333917423010596,100.0
237,0.7597116275980693,0.7592808382618171,100.0
238,0.7891389802820701,0.7891914332248884,100.0
239,0.6795735833030725,0.680304702127671,100.0
240,0.8003120380815006,0.8009303964876718,75.0
241,0.7521563388100851,0.7530963932428593,87.5
242,0.7763869917548716,0.7770766993537953,87.5
243,0.8723750616518163,0.8727563947871065,50.0
244,0.8322164565860297,0.8326361492001015,100.0
245,0.819583773850497,0.820705860267772,100.0
246,0.7905899826486867,0.7905135795038202,87.5
247,0.8395921712884163,0.8402843607572801,100.0
248,0.8857718342311113,0.8859186987653653,100.0
249,0.8927798570377651,0.8927489780883682,100.0
250,0.7265782510272799,0.7245871371091815,57.1428571429
251,0.7641350136268523,0.7644901332561186,88.8888888889
252,0.7601184212864501,0.760252892381551,50.0
253,0.7527387727986102,0.7523147799493981,100.0
254,0.8349320952894832,0.8350349277635252,100.0
255,0.8432713577753583,0.8435411175878337,100.0
256,0.7579625183170168,0.7584955261058808,100.0
257,0.7874799078503628,0.7871085557395153,88.8888888889
258,0.8312260107283447,0.8312028183976323,100.0
259,0.6743264821197038,0.6759177231776506,100.0
260,0.8889629546809545,0.8898896390030296,100.0
261,0.8232744889277838,0.822839939668442,100.0
262,0.8139867082230461,0.8126006764547602,100.0
263,0.6757625070796758,0.6717519446116424,100.0
264,0.787629623520844,0.7865478005497244,90.0
265,0.7491416779678112,0.749767719714845,100.0
266,0.7571886330490787,0.7568250172618023,85.7142857143
267,0.7896845080714974,0.7904220661625193,71.4285714286
268,0.7178034768976277,0.7198968729261498,80.0
269,0.8427683305099827,0.843342235253727,100.0
270,0.867782568410566,0.8696795160265076,87.5
271,0.437235171958974,0.4362725186757372,12.5
272,0.5069895230726331,0.5061523383451406,25.0
273,0.7438606505865487,0.7434607697212359,100.0
274,0.7669336208147496,0.7665159134340295,80.0
275,0.7753346723410212,0.7753047136181364,100.0
276,0.8463171754618948,0.8463363343345852,100.0
277,0.8665696502375904,0.8685251438063569,100.0
278,0.859948023447021,0.8607202703545833,100.0
279,0.8379075230737938,0.8377765724486085,100.0
280,0.7652992724899178,0.7649697921872063,87.5
281,0.8287170076195931,0.830081697086402,100.0
282,0.844121774785786,0.8465101150141261,100.0
283,0.7397554061642523,0.7404810486747467,90.0
284,0.7268436943331475,0.725420726476518,100.0
285,0.766941704656779,0.7664483999508348,100.0
286,0.7886942920911227,0.788139553403757,100.0
287,0.7935221235664768,0.793488597023175,100.0
288,0.6984095035700566,0.699018436903017,100.0
289,0.5803073261883117,0.5804968089595596,0.0
290,0.7657331841869423,0.7671718594606057,100.0
291,0.7658844777947423,0.7654516038573254,85.7142857143
292,0.7753137971571953,0.7752015022347154,85.7142857143
293,0.7834559927044265,0.7838253142139493,100.0
294,0.8482578532987126,0.8479861272156547,50.0
295,0.8266582722875147,0.8261976893780553,90.0
296,0.8020409728873767,0.8028214154936335,100.0
297,0.872656200321544,0.8732254347407364,100.0
298,0.7687248997716625,0.7689307701712601,100.0
299,0.7514086241761667,0.7521896084650956,100.0
300,0.6780308290005176,0.6766635420765993,100.0
301,0.8184840769393077,0.819149517938806,100.0
302,0.8072388685793558,0.8054751502305115,100.0
303,0.8731311273223401,0.8721847841605437,100.0
304,0.8233757989310969,0.8236209472512365,100.0
305,0.7798771814336658,0.781388264623672,100.0
306,0.7295740818438583,0.7302945440464188,100.0
307,0.8229340368936453,0.8226070926368312,100.0
308,0.8415195818063023,0.8417534032450508,100.0
309,0.7585957220966996,0.7595317658505104,100.0
310,0.6670444488254339,0.6675639686528295,100.0
311,0.7759414163511393,0.7753879412027876,100.0
312,0.8520071439838186,0.8530558115512311,100.0
313,0.8477734376435658,0.8487787177618353,100.0
314,0.7059574162990512,0.7066636952072411,100.0
315,0.7097121891893133,0.7126841551433976,100.0
316,0.8302796928385056,0.8305001717048488,100.0
317,0.85105997912994,0.8518392943722009,100.0
318,0.7254583038195663,0.727053765497266,100.0
319,0.778384806957994,0.7782429924589631,100.0
320,0.7100662532850058,0.7088866969176058,87.5
321,0.743798470223031,0.7421871853958745,100.0
322,0.7911170206922553,0.7897746804731204,100.0
323,0.8518403303920516,0.8518540232357978,100.0
324,0.8319814461026803,0.8320302545789179,100.0
325,0.8753321159456903,0.8761095081076702,100.0
326,0.7644089105567791,0.7672454803765258,100.0
327,0.7768873401593029,0.7781604427602252,100.0
328,0.7017322782855829,0.701984180390581,100.0
329,0.7923684695295553,0.7916945433093667,85.7142857143
330,0.7818390010836426,0.7816482975743468,100.0
331,0.7918092177252297,0.7918577702416204,100.0
332,0.73514783595613,0.7357316563806244,100.0
333,0.769072611074403,0.7690418652627135,100.0
334,0.8166433139822096,0.8171766313254768,100.0
335,0.8365532975150619,0.8369890643641257,100.0
336,0.7842341938953882,0.7831964703210696,100.0
337,0.7367268599490583,0.734129086503807,100.0
338,0.7520634339879002,0.7515419355088829,100.0
339,0.8243821439999072,0.8251905086481912,80.0
340,0.7790460481022703,0.7795967886314955,80.0
341,0.8101467744905224,0.8090383645905062,100.0
342,0.712843901049449,0.712968994144267,37.5
343,0.7875600154695286,0.7863085718555706,28.5714285714
344,0.5880875414268933,0.5865329178114677,11.1111111111
345,0.806457881048706,0.8068620537241626,100.0
346,0.8539283535995084,0.8539795032702959,100.0
347,0.7285054581512695,0.7308383758232534,100.0
348,0.8357304907495318,0.8356286203610892,100.0
349,0.7769203472428612,0.7784707807270882,44.4444444444
350,0.7443371351986064,0.7446376632985953,90.0
351,0.7233679313681934,0.7232793334315367,90.0
352,0.8619079094173455,0.8627558732634864,100.0
353,0.578568417578962,0.5774121100195407,100.0
354,0.794364712179052,0.7940276282616847,100.0
355,0.7346886440924778,0.7350600714399875,87.5
356,0.7364184647676965,0.7356760457531633,100.0
357,0.7565900162302728,0.7590216043631159,100.0
358,0.8465940552328821,0.8461709402628697,100.0
359,0.8332004236491336,0.8328330646826698,37.5
360,0.7047735745458669,0.7045927607461029,20.0
361,0.6952303349982413,0.6982168584688744,100.0
362,0.6651373658257461,0.6644371347228236,88.8888888889
363,0.7873699590188645,0.7882065718532509,100.0
364,0.7370583792685556,0.7369688125692078,100.0
365,0.6747143856873693,0.6745494357084981,62.5
366,0.772972599215192,0.7732093984334192,100.0
367,0.7810776778534377,0.7820508193279014,87.5
368,0.8374561079706047,0.8386624295030869,100.0
369,0.8647017271089018,0.8657570148534689,100.0
370,0.7541240402814465,0.7545285374607943,100.0
371,0.8188609621792987,0.8215277964958729,100.0
372,0.825110576801689,0.8270734479603806,100.0
373,0.6563005304956236,0.6555376727063653,66.6666666667
374,0.6758982146729003,0.67566930530163,100.0
375,0.8064652810201798,0.8064246006159492,100.0
376,0.7820735879221188,0.7819863588115953,100.0
377,0.730478840139311,0.7306575441961466,85.7142857143
378,0.7925111629716017,0.7924506927486425,100.0
379,0.7720817802168347,0.7742524338898814,100.0
380,0.8164789547733968,0.8172582494575232,100.0
381,0.6230313230677771,0.6241113145595332,66.6666666667
382,0.8782437462239665,0.8795548909637277,100.0
383,0.7304655219904808,0.731245136997374,71.4285714286
384,0.8406878590679397,0.8398364588848676,85.7142857143
385,0.8115341803464611,0.8117729258922465,100.0
386,0.7946845312901161,0.7945765630917567,100.0
387,0.8568695981399144,0.857581195368505,100.0
388,0.8964898382118883,0.8972887993740012,100.0
389,0.7953751387218282,0.7963777281563259,88.8888888889
390,0.7440706427028294,0.7450912029811809,85.7142857143
391,0.7313952243336842,0.7309553256649741,80.0
392,0.6795247760390434,0.6789868356882667,100.0
393,0.7792089958563106,0.7800871439004559,100.0
394,0.7764013036138819,0.7737408419607148,100.0
395,0.7107601642076017,0.7086783435485832,100.0
396,0.7008169532288088,0.7064291236253715,100.0
397,0.6907379359881191,0.6955972720739135,100.0
398,0.7356390192941707,0.7357681904551179,100.0
399,0.7421269764667432,0.7419733541490378,100.0
400,0.7938513412440853,0.7938897681713432,100.0
401,0.8232772745443435,0.8224239254377641,100.0
402,0.8546727266945875,0.8538717659136048,100.0
403,0.602955596533625,0.6023102041933537,0.0
404,0.5241949063282018,0.5225998866297772,0.0
405,0.7161378473005009,0.7157593888707176,77.7777777778
406,0.7234821888980629,0.7245888851031227,0.0
407,0.6957635242324413,0.6994031366245422,25.0
408,0.568537576639146,0.5680910560720852,0.0
409,0.5769996584239074,0.5763614313958316,0.0
410,0.5824748200120288,0.5809910277248939,0.0
411,0.729367146062389,0.7307377949356721,25.0
412,0.6786234744493953,0.6786281045910575,87.5
413,0.6099374926580635,0.6117401827970095,0.0
414,0.6693887822711111,0.6680233715695596,0.0
415,0.6603216789118099,0.6666427714032984,28.5714285714
416,0.5277334248645124,0.5284555615015696,0.0
417,0.6708490014934594,0.6715046096999228,25.0
418,0.6938514608466663,0.695278474845998,12.5
419,0.6074345566482202,0.6042553441631658,28.5714285714
420,0.5764514394307542,0.5748263970020648,33.3333333333
421,0.7327566734068546,0.7346245200344421,57.1428571429
422,0.7011071177437388,0.7046691535644114,0.0
423,0.5302179513169842,0.5253046920831881,0.0
424,0.5507650846965828,0.5496316223267173,0.0
425,0.545613726249615,0.5438711169117073,0.0
426,0.5734323331818739,0.576047822380467,0.0
427,0.7510035896511845,0.7506200294002874,33.3333333333
428,0.6320120014800156,0.6333318966885907,0.0
429,0.6164089030927512,0.6157175988694609,0.0
430,0.6105685536881164,0.6090219525439473,0.0
431,0.6018522780936438,0.6028149240870451,0.0
432,0.5025717072377929,0.5076251067655247,0.0
433,0.6769137919300745,0.6725571882308297,40.0
434,0.6554649729151611,0.6547248480642316,100.0
435,0.6070340546474351,0.6053473291832235,22.2222222222
436,0.6127137190249422,0.6134079796946896,0.0
437,0.6256594224852854,0.624855387929943,0.0
438,0.6344151919646263,0.6333554806075365,22.2222222222
439,0.6618739185541629,0.6580230208538536,14.2857142857
440,0.6278330559583509,0.6248707247430787,0.0
441,0.636285259744619,0.6407086256932165,70.0
442,0.6540216352488449,0.6515570677815086,0.0
443,0.6275391815365644,0.6262650323779279,0.0
444,0.6632744854806167,0.6657059102714602,0.0
445,0.6828057353094079,0.6856668808409057,25.0
446,0.6224822114050924,0.6214256206328008,85.7142857143
447,0.6286531439239214,0.6274467360097661,0.0
448,0.5400124596060175,0.540345522430528,12.5
449,0.5405156753600694,0.5405724980521972,0.0
450,0.5927416301573657,0.5901455728795894,0.0
451,0.6786675029197007,0.6772909758209619,0.0
452,0.5731941795208696,0.5696885513213426,0.0
453,0.5680997723009479,0.5648009755905539,0.0
454,0.5399467737933547,0.5379152843417322,12.5
455,0.6796139586504133,0.6788007799292628,10.0
456,0.6901145065088078,0.6947718519019456,0.0
457,0.6987675417799164,0.7031206128746157,25.0
458,0.6343381377949301,0.6371934887625794,0.0
459,0.569818279553404,0.5685311219348606,0.0
460,0.6324608256240077,0.6342673456112462,0.0
461,0.4788810756955856,0.4812545195364461,0.0
462,0.6721142255398185,0.672536653046343,0.0
463,0.5851638866058497,0.5837644179958265,0.0
464,0.6690060502513908,0.66067125879928,14.2857142857
465,0.6305368227310033,0.6306133354169431,0.0
466,0.5723932285537574,0.5719412678845605,70.0
467,0.6434029109194842,0.6459352365128652,57.1428571429
468,0.6418041246053512,0.6435734511270171,57.1428571429
469,0.6426756059733518,0.6443278133639108,0.0
470,0.6393039353646415,0.6404350486338289,0.0
471,0.5464116426803125,0.5453645265994121,0.0
472,0.6166822640682902,0.6164630501543161,0.0
473,0.6392791073291247,0.6410965143756602,0.0
474,0.6591864772083639,0.6609451137303383,0.0
475,0.5885948902170801,0.5899953007564441,10.0
476,0.6063884330645554,0.6041081599969202,28.5714285714
477,0.599145866044781,0.5978094083485801,0.0
478,0.7270131517607141,0.7275828117427778,0.0
479,0.2709140542840117,0.2650390496344117,0.0
480,0.5738325364662895,0.5738882660888086,0.0
481,0.592783903674759,0.5934123284817586,0.0
482,0.5420852405362272,0.5392735387833963,0.0
483,0.618338276965281,0.6159620045511499,10.0
484,0.7421676002565618,0.742962451940528,100.0
485,0.7201972333342019,0.7260726524400108,42.8571428571
486,0.6902482313515604,0.6885643519809376,50.0
487,0.7035137406191126,0.7014371135220616,30.0
488,0.6690768197198357,0.6710327269455645,0.0
489,0.7068668512652613,0.7071156296421324,37.5
490,0.6127380510836601,0.613542607547478,14.2857142857
491,0.6295242851094548,0.6322713493155804,11.1111111111
492,0.5967275652111221,0.59967405721604,0.0
493,0.6090182643172039,0.6102611696987058,50.0
494,0.6492250555063773,0.647632624785999,0.0
495,0.6493650525891539,0.6494498960529899,50.0
496,0.6474126542796397,0.6452602268848701,12.5
497,0.6774753331830099,0.6790525367951725,0.0
498,0.5429022263167098,0.5415399454427114,0.0
499,0.478848561742878,0.4768784029613483,0.0
500,0.6129057369921762,0.6132448899955071,14.2857142857
501,0.5792234030014126,0.5791356790142193,0.0
502,0.6778565263139932,0.6796384209255667,0.0
503,0.6781702902310458,0.6760368160062932,0.0
504,0.644584189537751,0.6454301709108151,0.0
505,0.7095684499230157,0.7081775437568972,10.0
506,0.7454802040083358,0.7455077596390756,55.5555555556
507,0.6901915443885128,0.690505056075506,0.0
508,0.5085901485628649,0.5056740500690515,0.0
509,0.6599736559788099,0.6576977744780145,0.0
510,0.6966161626242015,0.6992027090275877,85.7142857143
511,0.7138873379352526,0.7144182404472013,100.0
512,0.7120696312181625,0.7139845810483662,20.0
513,0.5587984196188126,0.5578675321081025,0.0
514,0.5268864572159805,0.5260837259707506,12.5
515,0.5936970249066129,0.5906845197047038,20.0
516,0.6652583015442072,0.6636375403574636,42.8571428571
517,0.6091246028988409,0.6111533518490218,0.0
518,0.7980673871912177,0.8007829132174302,11.1111111111
519,0.5471711984353742,0.5469958114140616,0.0
520,0.6812371617689087,0.6806640219775254,28.5714285714
521,0.5396187682385455,0.5367858733460931,0.0
522,0.5148550581144092,0.5210767505315492,0.0
523,0.6906875328327069,0.6900643111789189,100.0
524,0.6614476728240072,0.6633421056470965,28.5714285714
525,0.5580808661977897,0.5572508368593662,0.0
526,0.6127715455829611,0.6121662070566475,25.0
527,0.6944237453186531,0.6923497697568043,22.2222222222
528,0.6778896417357203,0.6799547906333782,0.0
529,0.6836025625517498,0.6851055178404524,22.2222222222
530,0.683044260414663,0.6889794981439649,33.3333333333
531,0.5878375756009997,0.59188633376552,14.2857142857
532,0.558822551784777,0.559616080578694,11.1111111111
533,0.5556911485869132,0.557843605150797,11.1111111111
534,0.7051967424099567,0.7068329114606102,22.2222222222
535,0.7032623401460532,0.7044341219714478,55.5555555556
536,0.5096555324921752,0.5048454113887229,0.0
537,0.5697365217203385,0.5704697861012333,0.0
538,0.5685306596196912,0.5719618893272738,0.0
539,0.5753867058958279,0.5748986078144612,25.0
540,0.4761277320976372,0.4778348809278929,0.0
541,0.4840886866305261,0.4862745386768811,0.0
542,0.6838414891711299,0.6832317447027774,57.1428571429
543,0.5431561690615663,0.5408167483854396,0.0
544,0.5399312260058319,0.5381759208754083,0.0
545,0.6537613525008518,0.6529387016149762,11.1111111111
546,0.6654254074912579,0.6645407703218403,11.1111111111
547,0.5400344045399789,0.5373182372541062,0.0
548,0.5333667390327774,0.5274508469259681,14.2857142857
549,0.4227094218766567,0.4200361642316793,0.0
550,0.6148876376748728,0.6149024427751553,0.0
551,0.7403157301438298,0.7446507396065661,87.5
552,0.6598343187422923,0.658318766927915,85.7142857143
553,0.4549798663230255,0.4601801569712168,0.0
554,0.7314562570383019,0.7291720443988183,28.5714285714
555,0.7353047194446468,0.7355799579907297,57.1428571429
556,0.5645381724098782,0.5652237363402594,11.1111111111
557,0.702540778172468,0.7061867155494109,22.2222222222
558,0.6123504115082532,0.6110172411220495,0.0
559,0.6361437227672282,0.6343591986741157,12.5
560,0.6675697723103765,0.6785592528455822,28.5714285714
561,0.5541499171244805,0.5538861616647537,10.0
562,0.5529905537954319,0.5518042815378063,0.0
563,0.6063662332415581,0.6039996942717062,37.5
564,0.7366982653918289,0.737512796446926,25.0
565,0.5310043849815451,0.5340187259246144,10.0
566,0.5267029544419682,0.5290557755186538,0.0
567,0.7076449271239789,0.7100468696894151,55.5555555556
568,0.5056788171758543,0.5051659226594031,0.0
569,0.4213208128945486,0.4175665342437061,0.0
