"Ground Truth","Predictions"
"0.7777777910232544","0.6642208099365234"
"0.8571428656578064","0.3180111050605774"
"0.1111111044883728","0.10170494019985199"
"0.7777777910232544","0.491556316614151"
"0","0.4081357717514038"
"0.1111111044883728","0.4151178300380707"
"0","0.12785398960113525"
"0","0.10863079130649567"
"0.2222222089767456","0.0957619845867157"
"0.8571428656578064","0.1609935611486435"
"0","0.23838895559310913"
"0.800000011920929","0.4926460087299347"
"0.1111111044883728","0.6512305736541748"
"0.3333333134651184","0.6305617690086365"
"1","0.6183983087539673"
"0","0.15685242414474487"
"0","0.3913557827472687"
"0","0.3038657605648041"
"0.8571428656578064","0.4657302796840668"
"0.875","0.8375828266143799"
"1","0.7737945318222046"
"0","0.22331368923187256"
"0","0.2706139385700226"
"0.8571428656578064","0.8088377714157104"
"0.3333333134651184","0.13711436092853546"
"0.20000000298023224","0.2606221139431"
"0.1111111044883728","0.1995255947113037"
"0","0.10476182401180267"
"0","0.26862385869026184"
"0","0.12328512966632843"
"0.125","0.30938708782196045"
"0.8888888359069824","0.2342536747455597"
"0.8888888359069824","0.26407647132873535"
"0.4285714328289032","0.13136479258537292"
"0","0.1384773999452591"
"0","0.2409634292125702"
"0.10000000149011612","0.2814101576805115"
"0.5555555820465088","0.608301043510437"
"0.8888888359069824","0.613985538482666"
"0","0.10499823093414307"
"0.1428571343421936","0.12461557239294052"
"0.1428571343421936","0.12700848281383514"
"1","0.7054286599159241"
"0.125","0.18610937893390656"
"0","0.14509594440460205"
"0.8888888359069824","0.18230006098747253"
"0","0.09726384282112122"
"0","0.10094067454338074"
"0","0.1775697022676468"
"0","0.1374501734972"
"0.25","0.09886717796325684"
"0","0.20332349836826324"
"0.625","0.5412178635597229"
"1","0.2721380591392517"
"0","0.08697056770324707"
"0","0.5123674273490906"
"0.8571428656578064","0.2879302501678467"
"0.25","0.3313509523868561"
"0","0.21983133256435394"
"0","0.11844360083341599"
"1","0.3635305166244507"
"0","0.10876598954200745"
"0.8571428656578064","0.622177243232727"
"1","0.13989607989788055"
"0.4444444179534912","0.24914990365505219"
"0.7142857313156128","0.40143606066703796"
"0.20000000298023224","0.33055219054222107"
"0","0.15044647455215454"
"0","0.1540631651878357"
"0","0.36583587527275085"
"1","0.35224443674087524"
"0.7777777910232544","0.6784404516220093"
"0.8888888359069824","0.6339250802993774"
"0","0.11905954778194427"
"1","0.5942222476005554"
"1","0.6821159720420837"
"0","0.701194703578949"
"0.8571428656578064","0.8528103828430176"
"1","0.6132599115371704"
"1","0.6257227659225464"
"1","0.8056620359420776"
"1","0.8266498446464539"
"0.8888888359069824","0.9164389967918396"
"1","0.9153615236282349"
"0.875","0.8520321846008301"
"1","0.8995265960693359"
"1","0.5120081901550293"
"1","0.47760650515556335"
"1","0.8833116292953491"
"0.875","0.8338624835014343"
"1","0.9195098280906677"
"1","0.9178805947303772"
"0.8888888359069824","0.7184572815895081"
"0.8999999761581421","0.566448986530304"
"1","0.9140671491622925"
"1","0.8298986554145813"
"1","0.7774202227592468"
"1","0.9089473485946655"
"1","0.8701069355010986"
"1","0.8651710748672485"
"1","0.8934985995292664"
"0.7142857313156128","0.9054352641105652"
"1","0.7870218753814697"
"1","0.678838849067688"
"1","0.6887969374656677"
"0.5555555820465088","0.6836670637130737"
"1","0.7049459218978882"
"1","0.8624648451805115"
"0.8999999761581421","0.29658693075180054"
"1","0.6512994766235352"
"1","0.9074879288673401"
"1","0.9101866483688354"
"0.8888888359069824","0.7339552044868469"
"1","0.6624957919120789"
"1","0.8462620377540588"
"1","0.6721206903457642"
"1","0.8486379384994507"
"0.5714285373687744","0.3388252854347229"
"1","0.8942462801933289"
"0.8888888359069824","0.8929458260536194"
"0.6000000238418579","0.5938054919242859"
"1","0.7519825100898743"
"1","0.7797943949699402"
"1","0.8864341378211975"
"1","0.7625080943107605"
"0.75","0.8717131614685059"
"0.875","0.7897351384162903"
"0.875","0.8641834259033203"
"0.5","0.8811161518096924"
"1","0.8993660807609558"
"1","0.8949609994888306"
"0.875","0.7873415946960449"
"1","0.8778096437454224"
"1","0.9140404462814331"
"1","0.9168583154678345"
"0.5714285373687744","0.7855252027511597"
"0.8888888359069824","0.7916624546051025"
"0.5","0.75278639793396"
"1","0.8005502820014954"
"1","0.8871281743049622"
"1","0.9021812081336975"
"1","0.7698559761047363"
"0.8888888359069824","0.8304703831672668"
"1","0.9116498231887817"
"1","0.811572790145874"
"1","0.9172236919403076"
"1","0.8996452689170837"
"1","0.8447864055633545"
"1","0.6864399909973145"
"0.8999999761581421","0.6910018920898438"
"1","0.7693722248077393"
"0.8571428656578064","0.7673962712287903"
"0.7142857313156128","0.8010565638542175"
"0.800000011920929","0.5538834929466248"
"1","0.8410666584968567"
"0.875","0.878271222114563"
"0.125","0.12700869143009186"
"0.25","0.15517224371433258"
"1","0.8670099973678589"
"0.800000011920929","0.8812255263328552"
"1","0.8958597183227539"
"1","0.9132350087165833"
"1","0.911024808883667"
"1","0.886523425579071"
"1","0.9018133282661438"
"0.875","0.8347939252853394"
"1","0.8997056484222412"
"1","0.8756881356239319"
"0.8999999761581421","0.5462858080863953"
"1","0.7792254090309143"
"1","0.7008975148200989"
"1","0.8694169521331787"
"1","0.829931378364563"
"1","0.7940114736557007"
"0","0.1527254581451416"
"1","0.8149243593215942"
"0.8571428656578064","0.8900374174118042"
"0.8571428656578064","0.9018383622169495"
"1","0.8956044912338257"
"0.5","0.9141299724578857"
"0.8999999761581421","0.788257360458374"
"1","0.8945673108100891"
"1","0.911371648311615"
"1","0.8046448230743408"
"1","0.7268986105918884"
"1","0.7636948227882385"
"1","0.9003141522407532"
"1","0.9072352051734924"
"1","0.9188283681869507"
"1","0.8333605527877808"
"1","0.8442461490631104"
"1","0.8014565110206604"
"1","0.8885594606399536"
"1","0.8893871307373047"
"1","0.816893458366394"
"1","0.7533581256866455"
"1","0.836799681186676"
"1","0.9108624458312988"
"1","0.910812258720398"
"1","0.7231892943382263"
"1","0.6458865404129028"
"1","0.9063788652420044"
"1","0.9050130844116211"
"1","0.6394250392913818"
"1","0.7763266563415527"
"0.875","0.7783267498016357"
"1","0.8032189011573792"
"1","0.7192476391792297"
"1","0.8683915138244629"
"1","0.8584727048873901"
"1","0.9094364047050476"
"1","0.8795677423477173"
"1","0.8807128071784973"
"1","0.7744046449661255"
"0.8571428656578064","0.8324793577194214"
"1","0.8040200471878052"
"1","0.7958104014396667"
"1","0.781498372554779"
"1","0.8553463816642761"
"1","0.9013329148292542"
"1","0.8844245672225952"
"1","0.6913601756095886"
"1","0.4929572343826294"
"1","0.8684064149856567"
"0.800000011920929","0.856993556022644"
"0.800000011920929","0.8187018036842346"
"1","0.9061852097511292"
"0.375","0.7073104381561279"
"0.2857142686843872","0.9077939391136169"
"0.1111111044883728","0.6220646500587463"
"1","0.8983443975448608"
"1","0.9155368208885193"
"1","0.8737571835517883"
"1","0.9078313112258911"
"0.4444444179534912","0.8211804628372192"
"0.8999999761581421","0.7761601209640503"
"0.8999999761581421","0.7177735567092896"
"1","0.9043299555778503"
"1","0.6767378449440002"
"1","0.9018040895462036"
"0.875","0.8599368929862976"
"1","0.717867910861969"
"1","0.8916387557983398"
"1","0.9055456519126892"
"0.375","0.911982536315918"
"0.20000000298023224","0.5999622941017151"
"1","0.47811365127563477"
"0.8888888359069824","0.5515304803848267"
"1","0.7870821356773376"
"1","0.8362390398979187"
"0.625","0.6974034309387207"
"1","0.883913516998291"
"0.875","0.7960852384567261"
"1","0.9120706915855408"
"1","0.9105081558227539"
"1","0.7620164155960083"
"1","0.8937647938728333"
"1","0.8941491842269897"
"0.6666666269302368","0.3334515392780304"
"1","0.4485088884830475"
"1","0.888188362121582"
"1","0.8768073320388794"
"0.8571428656578064","0.7809852361679077"
"1","0.9026807546615601"
"1","0.8319342136383057"
"1","0.8816137909889221"
"0.6666666269302368","0.41757285594940186"
"1","0.8985495567321777"
"0.7142857313156128","0.7807093262672424"
"0.8571428656578064","0.8751984238624573"
"1","0.8526285290718079"
"1","0.8168452978134155"
"1","0.9002784490585327"
"1","0.9148669242858887"
"0.8888888359069824","0.8949518203735352"
"0.8571428656578064","0.4767999053001404"
"0.800000011920929","0.7527443170547485"
"1","0.7978774309158325"
"1","0.8876953125"
"1","0.8365840315818787"
"1","0.8454176187515259"
"1","0.7473690509796143"
"1","0.7461472153663635"
"1","0.6138394474983215"
"1","0.6533817052841187"
"1","0.896872878074646"
"1","0.8281905055046082"
"1","0.8644337058067322"
"0","0.1659984141588211"
"0","0.12563753128051758"
"0.7777777910232544","0.40594181418418884"
"0","0.4493299424648285"
"0.25","0.40718725323677063"
"0","0.17741607129573822"
"0","0.25054776668548584"
"0","0.35994207859039307"
"0.25","0.7806149125099182"
"0.875","0.24921050667762756"
"0","0.22241300344467163"
"0","0.49514687061309814"
"0.2857142686843872","0.3993736207485199"
"0","0.13858194649219513"
"0.25","0.4369891583919525"
"0.125","0.5012897253036499"
"0.2857142686843872","0.19435611367225647"
"0.3333333134651184","0.3067203462123871"
"0.5714285373687744","0.6361860632896423"
"0","0.4475807249546051"
"0","0.12899775803089142"
"0","0.2985353469848633"
"0","0.2805086076259613"
"0","0.1939845085144043"
"0.3333333134651184","0.7439327239990234"
"0","0.30682364106178284"
"0","0.37775108218193054"
"0","0.5583558082580566"
"0","0.3117237389087677"
"0","0.15953192114830017"
"0.4000000059604645","0.6443561315536499"
"1","0.2869393527507782"
"0.2222222089767456","0.17094597220420837"
"0","0.1726761907339096"
"0","0.23667961359024048"
"0.2222222089767456","0.25841039419174194"
"0.1428571343421936","0.5427326560020447"
"0","0.29957324266433716"
"0.699999988079071","0.24586015939712524"
"0","0.22396861016750336"
"0","0.19475200772285461"
"0","0.26872092485427856"
"0.25","0.4337696135044098"
"0.8571428656578064","0.2426997423171997"
"0","0.18315312266349792"
"0.125","0.18563753366470337"
"0","0.18603916466236115"
"0","0.1550520658493042"
"0","0.42840635776519775"
"0","0.3269720673561096"
"0","0.2307787984609604"
"0.125","0.13745924830436707"
"0.10000000149011612","0.4963393211364746"
"0","0.7358804941177368"
"0.25","0.7449096441268921"
"0","0.5400444269180298"
"0","0.5664262771606445"
"0","0.5898438096046448"
"0","0.1555255502462387"
"0","0.383727103471756"
"0","0.2686322331428528"
"0.1428571343421936","0.47433751821517944"
"0","0.22862395644187927"
"0.699999988079071","0.18094371259212494"
"0.5714285373687744","0.21740593016147614"
"0.5714285373687744","0.2151855230331421"
"0","0.34889692068099976"
"0","0.44248539209365845"
"0","0.13797061145305634"
"0","0.25429484248161316"
"0","0.5655030012130737"
"0","0.6449940204620361"
"0.10000000149011612","0.19155555963516235"
"0.2857142686843872","0.2128649353981018"
"0","0.192238911986351"
"0","0.6229013204574585"
"0","0.09643527865409851"
"0","0.12881441414356232"
"0","0.13041558861732483"
"0","0.22938279807567596"
"0.10000000149011612","0.27585864067077637"
"1","0.8238252997398376"
"0.4285714328289032","0.3637988865375519"
"0.5","0.38234543800354004"
"0.30000001192092896","0.396384596824646"
"0","0.39851847290992737"
"0.375","0.4265957474708557"
"0.1428571343421936","0.4498899281024933"
"0.1111111044883728","0.213617742061615"
"0","0.19736309349536896"
"0.5","0.19475653767585754"
"0","0.3508404493331909"
"0.5","0.33931198716163635"
"0.125","0.32033759355545044"
"0","0.22321924567222595"
"0","0.16502676904201508"
"0","0.1360127478837967"
"0.1428571343421936","0.20152316987514496"
"0","0.6394994854927063"
"0","0.5791494250297546"
"0","0.4221234619617462"
"0","0.16346235573291779"
"0.10000000149011612","0.7720658779144287"
"0.5555555820465088","0.795589029788971"
"0","0.2645237445831299"
"0","0.14434629678726196"
"0","0.3471769690513611"
"0.8571428656578064","0.3858167231082916"
"1","0.6445538401603699"
"0.20000000298023224","0.32732951641082764"
"0","0.27737724781036377"
"0.125","0.16746298968791962"
"0.20000000298023224","0.3220486640930176"
"0.4285714328289032","0.35198265314102173"
"0","0.22218097746372223"
"0.1111111044883728","0.8491501212120056"
"0","0.1877848207950592"
"0.2857142686843872","0.5125400424003601"
"0","0.1491287797689438"
"0","0.12017799913883209"
"1","0.7131994366645813"
"0.2857142686843872","0.6742798686027527"
"0","0.12548764050006866"
"0.25","0.2929924428462982"
"0.2222222089767456","0.273894339799881"
"0","0.6557454466819763"
"0.2222222089767456","0.6486601829528809"
"0.3333333134651184","0.2276136875152588"
"0.1428571343421936","0.14540423452854156"
"0.1111111044883728","0.14635337889194489"
"0.1111111044883728","0.15490444004535675"
"0.2222222089767456","0.26553431153297424"
"0.5555555820465088","0.25842738151550293"
"0","0.12672649323940277"
"0","0.17164121568202972"
"0","0.1666899025440216"
"0.25","0.19710014760494232"
"0","0.13381914794445038"
"0","0.13013653457164764"
"0.5714285373687744","0.2630835175514221"
"0","0.2971545457839966"
"0","0.2900248169898987"
"0.1111111044883728","0.3439660370349884"
"0.1111111044883728","0.3756018579006195"
"0","0.18799996376037598"
"0.1428571343421936","0.3988308608531952"
"0","0.12899738550186157"
"0","0.3248840570449829"
"0.875","0.845325767993927"
"0.8571428656578064","0.51143878698349"
"0","0.12066494673490524"
"0.2857142686843872","0.577238142490387"
"0.5714285373687744","0.6192920207977295"
"0.1111111044883728","0.20243120193481445"
"0.2222222089767456","0.3235691785812378"
"0","0.32579055428504944"
"0.125","0.33124440908432007"
"0.2857142686843872","0.3012562096118927"
"0.10000000149011612","0.17004777491092682"
"0","0.16578784584999084"
"0.375","0.23542505502700806"
"0.25","0.8281422257423401"
"0.10000000149011612","0.15883590281009674"
"0","0.1524065136909485"
"0.5555555820465088","0.5780200362205505"
"0","0.1388155072927475"
"0","0.13510426878929138"
"0.1428571343421936","0.317602276802063"
"0.5555555820465088","0.8454291820526123"
"0.25","0.30665332078933716"
"0","0.10394829511642456"
"0","0.23092913627624512"
"0","0.14751070737838745"
"0","0.4112662672996521"
"0.5","0.18397974967956543"
"0","0.1336871236562729"
"0","0.1838008463382721"
"0.1428571343421936","0.4448704123497009"
"0","0.1717824637889862"
"0.8571428656578064","0.2595767080783844"
"0","0.24231696128845215"
"0","0.20541583001613617"
"0.20000000298023224","0.1742439866065979"
"0","0.10022328794002533"
"0.6000000238418579","0.41701173782348633"
"1","0.4584123194217682"
"0","0.14014855027198792"
"0.7142857313156128","0.42402106523513794"
"0.1111111044883728","0.254547119140625"
"0","0.1253543496131897"
"0","0.33268967270851135"
"0","0.3340820074081421"
"0.25","0.11560491472482681"
"0","0.2781672775745392"
"0.2222222089767456","0.4007633328437805"
"0.2222222089767456","0.3863142430782318"
"0.2222222089767456","0.18782293796539307"
"1","0.9066261053085327"
"0","0.7981061339378357"
"1","0.8857504725456238"
"0","0.09934698790311813"
"1","0.9125054478645325"
"0","0.724789023399353"
"0.25","0.7840664982795715"
"1","0.9175775647163391"
"1","0.9151668548583984"
"1","0.9127957820892334"
"0.375","0.9205361008644104"
"0.6666666269302368","0.7619262337684631"
"0.2222222089767456","0.7955394387245178"
"0","0.8882770538330078"
"1","0.9154993295669556"
"1","0.7469357252120972"
"1","0.7743734121322632"
"1","0.9068644046783447"
"1","0.9179030656814575"
"1","0.8966431021690369"
"1","0.9193740487098694"
"1","0.9181177616119385"
"0.5","0.8399986624717712"
"0.5714285373687744","0.9157055020332336"
"0","0.9158467054367065"
"0.8888888359069824","0.8995341062545776"
"0.6000000238418579","0.9107102751731873"
"0.5555555820465088","0.9147109985351562"
"1","0.9152069091796875"
"0.800000011920929","0.9129663705825806"
"1","0.9076704978942871"
"0.8999999761581421","0.9071000218391418"
"0.8571428656578064","0.9129629731178284"
"0.8571428656578064","0.7798684239387512"
"1","0.9123894572257996"
"1","0.9169280529022217"
"0.8888888359069824","0.8796738982200623"
"0.5","0.8884139657020569"
"0.8888888359069824","0.9011341333389282"
"0","0.9193105101585388"
"0.1428571343421936","0.7438607215881348"
"1","0.9110898971557617"
"0.25","0.9123587608337402"
"0.125","0.9051066637039185"
"1","0.8886190056800842"
"0.875","0.9141626358032227"
"1","0.9050717949867249"
"0.75","0.8975196480751038"
"0.625","0.65828937292099"
"0.875","0.9059191346168518"
"1","0.9207653403282166"
"0.4285714328289032","0.9143626689910889"
"0","0.8167799115180969"
"0.625","0.9022943377494812"
"0.8999999761581421","0.8807200789451599"
"1","0.6547598242759705"
"1","0.9066227674484253"
"1","0.9093022346496582"
"1","0.9180713295936584"
"0.8888888359069824","0.8261738419532776"
"1","0.9165435433387756"
"1","0.9072772860527039"
"1","0.9177134037017822"
"1","0.9175273776054382"
"1","0.9114366769790649"
"0.2857142686843872","0.8904078602790833"
"1","0.8817818760871887"
"1","0.917445182800293"
"0.875","0.9153285622596741"
"0.6666666269302368","0.911715030670166"
"0.5714285373687744","0.9139398336410522"
"1","0.876347005367279"
"1","0.9121653437614441"
"1","0.9138054847717285"
"0.5714285373687744","0.9163519144058228"
"1","0.9088616967201233"
"1","0.9197660088539124"
"1","0.9114547967910767"
"0.7142857313156128","0.9101171493530273"
"1","0.9150026440620422"
"0.875","0.9228392839431763"
"1","0.9128024578094482"
"0.875","0.9121731519699097"
"0.8888888359069824","0.9176267385482788"
"0.5714285373687744","0.8379049301147461"
"1","0.8563600182533264"
"0.875","0.9138349294662476"
"1","0.9149841666221619"
"0.875","0.9172887802124023"
"0.125","0.901910662651062"
"0.5","0.6629375219345093"
"0.2857142686843872","0.9115781188011169"
"0.5555555820465088","0.9120996594429016"
"1","0.9184068441390991"
"0.8999999761581421","0.8614315390586853"
"0.8999999761581421","0.9190358519554138"
"0.7777777910232544","0.9202703237533569"
"0.8999999761581421","0.8838780522346497"
"0.8999999761581421","0.8881521821022034"
"0.3333333134651184","0.8682565093040466"
"0.8888888359069824","0.8796681761741638"
"1","0.9162408113479614"
"1","0.9154378175735474"
"0.30000001192092896","0.8693845272064209"
"1","0.8146323561668396"
"1","0.8664385080337524"
"0.30000001192092896","0.7970167994499207"
"1","0.8955957889556885"
"1","0.8982051014900208"
"0.6666666269302368","0.9181079268455505"
"0.875","0.9113519191741943"
"0.4285714328289032","0.8912655115127563"
"0.7142857313156128","0.8953061103820801"
"1","0.9089130759239197"
"1","0.9139822721481323"
"1","0.9168750643730164"
"0.8571428656578064","0.9073654413223267"
"1","0.9156011939048767"
"1","0.9124730229377747"
"1","0.9130834341049194"
"1","0.9127156734466553"
"1","0.9006850719451904"
"1","0.9213491678237915"
"0.8999999761581421","0.8610264658927917"
"1","0.8621225953102112"
"1","0.9144040942192078"
"1","0.9128931760787964"
"1","0.9104719758033752"
"0.8571428656578064","0.847639262676239"
"1","0.8405341506004333"
"1","0.8109204769134521"
"0.1428571343421936","0.9108465313911438"
"1","0.917468786239624"
"0.800000011920929","0.879080057144165"
"1","0.8825559020042419"
"0.8999999761581421","0.8563460111618042"
"0","0.8831259608268738"
"0","0.12038874626159668"
"0.4444444179534912","0.8610625863075256"
"1","0.9157958030700684"
"1","0.9166083335876465"
"0.8571428656578064","0.91845703125"
"0.8571428656578064","0.8628928065299988"
"1","0.9093614816665649"
"1","0.916041910648346"
"1","0.9135524034500122"
"1","0.9128131866455078"
"0.8571428656578064","0.9039978384971619"
"0.7142857313156128","0.9026020169258118"
"0.7142857313156128","0.9179466962814331"
"1","0.9175673127174377"
"0.875","0.9178441166877747"
"0.8888888359069824","0.8787223696708679"
"0.8888888359069824","0.8547896146774292"
"1","0.9114503264427185"
"1","0.9104859828948975"
"0.20000000298023224","0.8533654808998108"
"0.875","0.9141017198562622"
"0","0.9168087840080261"
"0.7142857313156128","0.7892361283302307"
"0.8571428656578064","0.7932976484298706"
"0.4444444179534912","0.7558810114860535"
"1","0.9201453328132629"
"1","0.9223868250846863"
"1","0.9127429723739624"
"0.75","0.7208228707313538"
"0.8888888359069824","0.8993159532546997"
"1","0.9017854928970337"
"0","0.7138349413871765"
"1","0.9137315154075623"
"0.875","0.9161437749862671"
"1","0.9148846864700317"
"0.8571428656578064","0.9148176312446594"
"0.1111111044883728","0.8221210241317749"
"1","0.8467725515365601"
"1","0.9173603057861328"
"1","0.9169331789016724"
"0.8888888359069824","0.7588393688201904"
"0","0.7545372843742371"
"1","0.9025031328201294"
"1","0.9176711440086365"
"1","0.9129167795181274"
"1","0.9095456004142761"
"0.3333333134651184","0.46879586577415466"
"1","0.9143264889717102"
"0.8571428656578064","0.9173873066902161"
"1","0.9164532423019409"
"1","0.9166997075080872"
"1","0.9166061282157898"
"1","0.9111221432685852"
"0","0.8234026432037354"
"0","0.8790625929832458"
"0.875","0.9111201167106628"
"0.8888888359069824","0.9211210608482361"
"0.8888888359069824","0.9205693602561951"
"1","0.7873398065567017"
"1","0.9163839221000671"
"1","0.9155421257019043"
"0","0.8264874815940857"
"0","0.8197393417358398"
"1","0.8674530982971191"
"0.8888888359069824","0.794253408908844"
"1","0.8959288001060486"
"1","0.8808655142784119"
"1","0.90739506483078"
"1","0.9150770902633667"
"1","0.918626606464386"
"1","0.9195963740348816"
"0.875","0.9198705554008484"
"0.8888888359069824","0.87592613697052"
"0.8999999761581421","0.8951192498207092"
"1","0.9184756278991699"
"1","0.9149388670921326"
"0.875","0.9148775935173035"
"0.8571428656578064","0.7547031044960022"
"0.7142857313156128","0.8194166421890259"
"0.7777777910232544","0.8882532119750977"
"1","0.9193440675735474"
"1","0.9187149405479431"
"0.25","0.7202646732330322"
"1","0.9052379131317139"
"0.800000011920929","0.8499935269355774"
"0.7777777910232544","0.9159520864486694"
"1","0.9138080477714539"
"0","0.6360970735549927"
"0.8999999761581421","0.9201945662498474"
"1","0.9161644577980042"
"0.875","0.9165445566177368"
"1","0.757026195526123"
"0.8999999761581421","0.6727811694145203"
"0.6666666269302368","0.9167078137397766"
"1","0.9207838773727417"
"1","0.9125110507011414"
"1","0.91243976354599"
"0.7142857313156128","0.7818914651870728"
"1","0.7973264455795288"
"1","0.8719049692153931"
"0.625","0.9098827242851257"
"1","0.9088236689567566"
"0.5","0.9078648686408997"
"0.8999999761581421","0.8912534117698669"
"0.875","0.9160835146903992"
"1","0.8997809290885925"
"1","0.8969371914863586"
"1","0.8808077573776245"
"1","0.9220433235168457"
"0.1428571343421936","0.8246087431907654"
"0.6666666269302368","0.8276190757751465"
"0.875","0.8618581295013428"
"0.8999999761581421","0.8956664800643921"
"1","0.898644745349884"
"0.875","0.9187286496162415"
"0.8888888359069824","0.8817997574806213"
"1","0.8391264081001282"
"1","0.8392970561981201"
"1","0.9118780493736267"
"0.5","0.9086213707923889"
"0.875","0.9083645939826965"
"1","0.9186704754829407"
"1","0.919457197189331"
"1","0.914652943611145"
"1","0.9102787375450134"
"1","0.8632556200027466"
"1","0.8300138711929321"
"0.699999988079071","0.8369408845901489"
"0.1428571343421936","0.8269349336624146"
"0.625","0.9164448380470276"
"0.8888888359069824","0.6768155097961426"
"0.8571428656578064","0.9083305597305298"
"1","0.8632668852806091"
"1","0.8999561071395874"
"0.4285714328289032","0.9163236021995544"
"1","0.8701007962226868"
"0.8999999761581421","0.9202847480773926"
"1","0.9175111651420593"
"1","0.9182769656181335"
"1","0.911681056022644"
"0.8999999761581421","0.9109301567077637"
"0.5","0.9076660871505737"
"1","0.9114776849746704"
"0.8571428656578064","0.8496603965759277"
"0.8571428656578064","0.85193932056427"
"1","0.9168608784675598"
"1","0.8709503412246704"
"1","0.8554303050041199"
"1","0.9157422184944153"
"0.75","0.9026737213134766"
"1","0.8861936330795288"
"0.20000000298023224","0.5204631090164185"
"0.7142857313156128","0.9155081510543823"
"1","0.9188835024833679"
"0","0.8523088693618774"
"0","0.858430802822113"
"1","0.9195771217346191"
"0.8999999761581421","0.7326187491416931"
"1","0.9208848476409912"
"0.8888888359069824","0.9209176898002625"
"1","0.9167437553405762"
"0.8571428656578064","0.9169008731842041"
"1","0.9165045022964478"
"1","0.9218858480453491"
"1","0.921656608581543"
"0.800000011920929","0.8939526677131653"
"1","0.746810793876648"
"1","0.8366138339042664"
"0.8999999761581421","0.7068729400634766"
"1","0.910251259803772"
"0.8571428656578064","0.889270544052124"
"0.7142857313156128","0.8873066902160645"
"1","0.9215429425239563"
"0.75","0.909046471118927"
"1","0.8686659336090088"
"1","0.8676177263259888"
"0.8571428656578064","0.8797755241394043"
"1","0.8398323059082031"
"1","0.8400896787643433"
